name,charity data link,description
ASKER LUTHERAN CHURCH,https://www.charitydata.ca/charity/asker-lutheran-church/890144447RR0001/,"WEEKLY WORSHIP SERVICES. PROVIDE MINISTRIES FOR WOMEN, MEN, YOUTH AND CHILDREN. OUTREACH ACTIVITIES WITHIN THE COMMUNITY. DONATION OF FUNDS FOR OVERSEAS MISSIONS AND WORK WITH ORPHANAGE IN MWANZA, TANZANIA."
ASPENHEIM COLONY OF HUTTERIAN BRETHREN,https://www.charitydata.ca/charity/aspenheim-colony-of-hutterian-brethren/863981759RR0001/,"THE ADVANCEMENT OF RELIGION THROUGH THE OPERATION OF A CHURCH AND PROVISION OF RELIGIOUS INSTRUCTION. 2. THE ADVANCEMENT OF EDUCATION THROUGH THE OPERATION OF A SCHOOL. 3. THE RELIEF OF POVERTY THROUGH THE PROVISIONS OF FOOD, CLOTHING AND TEMPORARY SHELTER TO PERSONS IN NEED OF SUCH ASSISTANCE BECAUSE OF THEIR IMPOVERISHED STATE."
ASQUITH BAPTIST CHURCH INC,https://www.charitydata.ca/charity/asquith-baptist-church-inc/868427618RR0001/,"We hold weekly worship services. We have Sunday School weekly, for all ages, where we instruct on the Word of God. We provide weekly ministries for children of all ages - Kindergarten to Grade 12. We support a year-round camp for recreation and religious purposes. We give pastoral care and visitation in hospitals and care homes. We donate funds to denomination headquarters for overseas missions. We run a Vacation Bible School in the summer. We operate a Benevolent Fund for people in financial crisis."
Assemblé des Témoins de Jéhovah de Montréal-Lafontaine,https://www.charitydata.ca/charity/assemble-des-tmoins-de-jhovah-de-montral-lafontaine/723567111RR0001/,"AIDER L'ASSOCIATION NON CONTITUÉE EN SOCIÉTÉ DES TÉMOINS DE JÉHOVAH DE LA LOCALITÉ À POURSUIVRE SON BUT QUI CONSISTE À PRÊCHER LA BONNE NOUVELLE DU ROYAUME DE DIEU ET PROMOUVOIR LA TENUE D'OFFICES RELIGIEUX PUBLICS CONÇUS POUR ÉDIFIER LES TÉMOINS DE JÉHOVAH ET TOUS CEUX QUI ASSISTENT À LEURS RÉUNIONS PUBLIQUES AU MOYEN D'UNE INSTRUCTION MORALE ET SPIRITUELLE BASÉE SUR LA BIBLE, LA PAROLE DE DIEU."
Assemblea Cristiana Pentecostale Italiana,https://www.charitydata.ca/charity/assemblea-cristiana-pentecostale-italiana/118791235RR0001/,"The primary purposes of this charity as taken from its Letters Patent are: 1. To establish, maitain and conduct a church and to carry on the teachings of the Gospel of Jesus Christ; 2. To employ, send out and direct Christian missionaries to preach the said Gospel; 3. To conduct public or private meetings of a religious and evangelistic nature; 4. To establish, maintain and conduct classes for religious education and to employ instructions thereof; 5. To print, publish, sell and distribute literature of evey nature and kind and establish and operate printing plants for such objects; 6. To receive, acquire and hold gifts, devises and bequests."
ASSEMBLEE BAPTISTE EVANGELIQUE DE ST. LEONARD INC.,https://www.charitydata.ca/charity/assemblee-baptiste-evangelique-de-st-leonard-inc/892574468RR0001/,REPAS DE NOËL ACTIVITÉS D'EVANGÉLISATION MISSION OEUVRES DES GÉDÉONS
Assemblée chértienne évangélique le refuge de paix,https://www.charitydata.ca/charity/assemblee-chrtienne-vanglique-le-refuge-de-paix/843912445RR0001/,"PROMOUCOIR LA RELIGION AUPRÈS DE NOS MEMBRES OU DE LA POPULATION EN PRÊCHANT ET EN SOUTENANT LES ENSEIGNEMENTS BIBLIQUE. PROMOUVOIR LA RELIGION AUPRÈS DE NOS MOMBRES OU DE LA POPULATION EN ÉTABLISSANT, EN ENTRETENANT ET EN FINANÇANT UN LIEU DE CULTE AINSI QUE LES SERVICES CONFORMÉMENT AUX DOGMES ET AUX DOCTRINES DE LA FOI CHRÉTIENNE. PROMOUVOIR LA RELIGION AUPRÈS DE NOS MEMBRES OU DE LA POPULATION EN FINANÇANT ET EN GÉRANT DES MISSIONS, AINSI QU'EN SUBVENANT AUX BESOINS DES MISSIONNAIRES AFIN DE PROPAGER LA BONNE NOUVELLE DE L'ÉVANGILE."
Assemblée Chrétienne Bérée,https://www.charitydata.ca/charity/assemblee-chrtienne-bre/815710298RR0001/,"- PROPAGER ET ENSEIGNER LES PRINCIPES RELIGIEUX, LES DOCTRINES, LES RITES ET LA CULTURE ASSOCIÉS A LA FOI CHRÉTIENNE. - PROPAGER ET PRÊCHER LES ENSEIGNEMENTS DE LA FOI CHRÉTIENNE AINSI QUE LA CULTURE, LES DOCTRINES, LES PRINCIPES RELIGIEUX ET LES RITES QUI Y SONT ASSOCIÉS. - ORGANISER, ADMINISTRER ET MAINTENIR UNE ÉGLISE DONT LES FINS SONT LA CHARITÉ, L'ENSEIGNEMENT, L'ÉDUCATION CHRÉTIENNE, LA RELIGION ET LE BIEN-ÊTRE TOTAL."
ASSEMBLEE CHRETIENNE BONNE NOUVELLE,https://www.charitydata.ca/charity/assemblee-chretienne-bonne-nouvelle/118791300RR0001/,"Rassemblement hebdomadaire pour l'étude de la bible, le partage, la prière, les chants de louange et la sainte-scène. Les participants de l'Assemblée Chrétienne Bonne Nouvelle sont solidaires et forment un seul corps avec tous ceux qui croient à la bonne nouvelle du Seigneur Jésus-Christ. Support et relation d'aide aux personnes et familles qui en éprouvent le besoin. Toutes ces activités ont eu lieu en ligne via Facebook life et Zoom durant les périodes où cela s'est avéré nécessaire durant l'année 2022. Soutien d'organismes missionnaires et autres organismes de bienfaisance reconnus ayant un but commun."
Assemblée chrétienne d'Argenteuil - La Bible Parle,https://www.charitydata.ca/charity/assemblee-chrtienne-dargenteuil---la-bible-parle/741439517RR0001/,"Le pasteur missionnaire dont nous avions subventionné le salaire payé par notre église mère jusqu'à la fin de 2022, deviendra entièrement à notre charge en janvier 2023. Nous allons par la même occasion lancer un nouveau programme d'évangélisation qui vise à faire connaitre Jésus Christ chez des groupes et individus de notre communauté de la région de Lachute. Nous allons également organiser des événements sous forme de conférences ouvertes gratuitement au public. Le financement de nos activités dépend entièrement des dons de nos membres."
ASSEMBLEE CHRETIENNE DE CAP-DE-LA-MADELEINE,https://www.charitydata.ca/charity/assemblee-chretienne-de-cap-de-la-madeleine/131956559RR0001/,"DISPENSER UN ENSEIGNEMENT RELIGIEUX BASÉ SUR LA BIBLE DANS UN LIEU DE CULTE À TROIS-RIVIÈRES. PROMOUVOIR LE TRAVAIL MISSIONNAIRE ET DES ACTIVITÉS D'ÉVANGÉLISATION PAR DES SOUPERS, SOIRÉES MUSICALES ET AUTRES ACTIVITÉS."
ASSEMBLÉE CHRÉTIENNE DE COATICOOK,https://www.charitydata.ca/charity/assemblee-chrtienne-de-coaticook/886965599RR0001/,NOUS OFFRONS DES VISITES AUX PERSONNES MALADES ET AUX PERSONNES DU 3ÈME ÂGE DE NOTRE COMMUNAUTÉ
ASSEMBLEE CHRETIENNE DE COOKSHIRE,https://www.charitydata.ca/charity/assemblee-chretienne-de-cookshire/118791318RR0001/,"RÉUNIONS D'ADORATION AVEC PARTAGE DU PAIN ET DU VIN, ENSEIGNEMENTS DE LA PAROLE DE DIEU, VISITES FRATERNELLES ET AUX MALADES, RÉUNIONS DE PRIÈRES, DÉJEÛNERS ET ÉMISSIONS DE RADIO ANNONÇANT L'ÉVANGILE..."
Assemblée Chrétienne de Farnham,https://www.charitydata.ca/charity/assemblee-chrtienne-de-farnham/832707954RR0001/,"ENSEIGNEMENT DE LA PAROLE DE DIEU . ÉVANGÉLISATION LOCALE, PROVINCIALE, ET NATIONALE PAR LE MOYEN D'AIDE FINANCIÈRE À DES ORGANISMES ENREGISTRÉS, DE DISTRIBUTION DE BIBLES ET DE TRAITÉS ÉVANGÉLIQUES."
ASSEMBLEE CHRÉTIENNE DE GRANBY,https://www.charitydata.ca/charity/assemblee-chretienne-de-granby/132003542RR0001/,"ADMINISTRER UNE ÉGLISE ÉVANGÉLIQUE, NOUS TENONS DES SERVICES RELIGIEUX TOUTES LES SEMAINES, NOUS OFFRONS UN SERVICE DE PASTORALE, NOUS TENONS UNE ÉCOLE PRIMAIRE, UNE DOUZAINE DE BÉNÉVOLES TRAVAILLE POUR L'ÉCOLE POUR UNE TRENTAINE D'HEURES PAR SEMAINE POUR L'ENSEMBLE DES BÉNÉVOLES. NOUS APPUYONS FINANCIÈREMENT UN ORGANISME MISSIONNAIRE ET UNE ÉMISSION DE TÉLÉVISION BIBLIQUE QUI SONT DES ORGANISMES DE BIENFAISANCE ENREGISTRÉ."
ASSEMBLÉE CHRÉTIENNE DE GRAND'MÈRE,https://www.charitydata.ca/charity/assemblee-chrtienne-de-grandmere/132605544RR0001/,LIEU DE CULTE. PROMOUVOIR LA LECTURE DE LA BIBLE.
ASSEMBLEE CHRETIENNE DE HEARST,https://www.charitydata.ca/charity/assemblee-chretienne-de-hearst/118791367RR0001/,1. PREDICATION 2. EVANGELISATIONS 3. SUPPORT AUX MEMBRES 4. DONS AUX OUVRIERS - PRÉDICATEURS 5. DONS DE BIENFAISANCE
ASSEMBLEE CHRETIENNE DE JONQUIERE,https://www.charitydata.ca/charity/assemblee-chretienne-de-jonquiere/119012771RR0001/,
ASSEMBLÉE CHRÉTIENNE DE LA CROISSANCE,https://www.charitydata.ca/charity/assemblee-chrtienne-de-la-croissance/827951179RR0001/,"1. Chaque dimanche et à d?autres jours de la semaine, nous tenons des services religieux chrétiens évangéliques et nous fournissons à la communauté des installations pour la célébration du culte, les prières et les recueillements ; 2. Notre équipe de ministres de la parole formés organise à l?intention des membres de la communauté des réunions d?enseignement des principes bibliques et des normes éthiques associés à la foi chrétienne. Nous distribuons de la littérature chrétienne dans des endroits autorisés par la Loi. Nous diffusons aussi des messages bibliques audio et audiovisuels via notre site Web, les médias sociaux comme YouTube et Facebook ; 3. Nous organisons des cours et des conférences portant sur des sujets de développement socio-économique comme la liberté financière, le leadership, la gestion de projets et la création d'entreprise."
ASSEMBLEE CHRETIENNE DE LA PENCOTE,https://www.charitydata.ca/charity/assemblee-chretienne-de-la-pencote/890203045RR0001/,"RELIGIOUS SERVICES, BIBLE STUDIES, PRAYER MEETINGS, SUNDAY SCHOOL, YOUTH MEETINGS"
Assemblée Chrétienne de la Tuque,https://www.charitydata.ca/charity/assemblee-chrtienne-de-la-tuque/118791375RR0001/,"LE DIMANCHE MATIN, S'IL Y A LIEU NOUS AVONS L'ÉCOLE DU DIMANCHE. DE TEMPS À AUTRES LES SAMEDIS SOIR NOUS AVONS ES CAFÉS RENCONTRE AVEC PÉRIODES MUSICALES."
ASSEMBLEE CHRETIENNE DE MONT-TREMBLANT,https://www.charitydata.ca/charity/assemblee-chretienne-de-mont-tremblant/130114465RR0001/,MAINTENIR UN LIEU DE CULTE PRÉDICATION DE L'ÉVANGILE ETUDES BIBLIQUES ACTIVITÉS MISSIONNAIRES ECRITE LES DIMANCHE MINISTÈRES DES HOMMES MINISTÈRES DES DAMES MINISTÈRES FAMILLES ET COUPLES
Assemblée chrétienne de Price,https://www.charitydata.ca/charity/assemblee-chrtienne-de-price/118791391RR0001/,PROMULGATION DE LA RELIGION PAR VOIE D'ENSEIGNEMENT AUX MEMBRES DE L'EGLISE ET AUX COMMUNAUTES AVOISINANTES.
Assemblée Chrétienne de Rivière-des-Prairies Canada-Haiti,https://www.charitydata.ca/charity/assemblee-chrtienne-de-riviere-des-prairies-canada-haiti/890359771RR0001/,"ÉVANGÉLISATION, HÉBERGEMENT, SÉANCES DE PRIÈRE, CAMP FAMILIAL, EXCURSIONS, REPAS COMMUNAUTAIRES, VISITES AUX MALADES, AIDES AUX DÉSHÉRITÉS ETC..."
Assemblée Chrétienne de Rouyn-Noranda,https://www.charitydata.ca/charity/assemblee-chrtienne-de-rouyn-noranda/852752690RR0001/,"NOUS OFFRONS DES SERVICES D?ENSEIGNEMENT BIBLIQUE ET ÉVANGÉLIQUE AUX FEMMES, AUX HOMMES, AUX JEUNES ET AUX ADOLESCENTES ET AUX ENFANTS À TOUTES LES SEMAINES."
Assemblée Chrétienne de Sherbrooke,https://www.charitydata.ca/charity/assemblee-chrtienne-de-sherbrooke/106727431RR0001/,"L'Assemblée est une Église reconnue. Elle tient des cules et autres réunions pur l'édification spirituelle de ses membres. Elle aide selon ses moyens plusieurs personnes au Québec et ailleurs dans le monde qui annoncent et enseignent les doctrines de la Bible. Elle s'engage directement dans la diffusion de l'évangile parmi la population qui l'ignore. Elle aide aussi des personnes dans le besoins. Suie à la pandémie de Covid-19, nous avons ajouté la plate-forme Zoom à nos réunions de prière du mercredi ainsi que nos prédications du dimanches pour les personnes qui sont le plus vulnérables."
Assemblée Chrétienne de Sorel,https://www.charitydata.ca/charity/assemblee-chrtienne-de-sorel/132902388RR0001/,"TENIR DES RÉUNIONS TOUTES LES SEMAINES. TENIR DES RÉUNIONS DE PRIÈRES ET DES RÉUNIONS POUR LES JEUNES DANS LA PAROLE DE DIEU. OFFRIR UN SERVICE CONTINU POUR TOUS LES MEMBRES (VISITES, ÉTUDE BIBLIQUE PRIVÉE, MALADES), SOUTENIR LE PASTEUR, ET FAIRE DES OEUVRES MISSIONNAIRES. FAIRE DES ACTIVITÉS DE FORMATION. SOUTENIR DES PERSONNES DÉMUNIS."
ASSEMBLÉE CHRÉTIENNE DE STANSTEAD,https://www.charitydata.ca/charity/assemblee-chrtienne-de-stanstead/134718311RR0001/,Weekly worship services on Sunday including religious ed. classes for children. Weekly Prayer and Bible study meetings. Weekend conferences centered around the Word of God. Financial support to missionaries.
ASSEMBLEE CHRETIENNE DE STE-ANNE-DES-MONTS,https://www.charitydata.ca/charity/assemblee-chretienne-de-ste-anne-des-monts/118791441RR0001/,"NOUS OFFRONS DES SERVICES RELIGIEUX AUX FEMMES, AUX HOMMES, AUX JEUNES ET AUX ENFANTS TOUTE LES SEMAINES."
ASSEMBLÉE CHRÉTIENNE DE TROIS-RIVIÈRES OUEST,https://www.charitydata.ca/charity/assemblee-chrtienne-de-trois-rivieres-ouest/132194507RR0001/,"ANNONCER L'ÉVANGILE, COMMUNION FRATERNELLE, ÉDUCATION SPIRITUELLE, SOULAGEMENT DE LA PAUVRETÉ"
Assemblée Chrétienne de Vimont-Auteuil,https://www.charitydata.ca/charity/assemblee-chrtienne-de-vimont-auteuil/888580099RR0001/,ENSEIGNER LA DOCTRINE CHRETIENNE. PROMOUVOIR L'AMOUR DE DIEU ET VENIR EN AIDE AUX DÉFAVORISÉS. SOUTENIR LES FAMILLES EN DIFFICULTES.
Assemblée Chrétienne Espoir et Vie,https://www.charitydata.ca/charity/assemblee-chrtienne-espoir-et-vie/833226004RR0001/,"ORGANISER, ADMINISTRER ET MAINTENIR UNE ÉGLISE ÉVANGÉLIQUE ET PROCLAMER L'ÉVANGILE DE JÉSUS-CHRIST À TOUS LES HOMMES. EMPLOYER, ENVOYER ET DIRIGER DES MISSIONNAIRES, ÉTABLIR, DONNER DES COURS DE FORMATION RELIGIEUSE. IMPRIMER, PUBLIER, VENDRE ET DISTRIBUER DE L'INFORMATION À CARACTÈRE RELIGIEUX. DIRIGER DES ASSEMBLÉES PUBLIQUES. SOULAGER LA PAUVRETÉ AU CANADA ET DANS LES PAYS EN DÉVELOPPEMENT."
Assemblée Chrétienne Évangélique de Notre-Dame-du-Nord,https://www.charitydata.ca/charity/assemblee-chrtienne-vanglique-de-notre-dame-du-nord/118791417RR0001/,"NOUS OFFRONS DES SERVICES RELIGIEUX ÉVANGÉLIQUES AUX FEMMES, AUX HOMMES, AUX JEUNES ET AUX ENFANTS TOUTE LES SEMAINES."
Assemblée Chrétienne Évangélique de Rivière-du-Loup,https://www.charitydata.ca/charity/assemblee-chrtienne-vanglique-de-riviere-du-loup/118791409RR0001/,"DISTRIBUTION GRATUITE DE CALENDRIERS DE LITERATURE, DE BIBLES ET DE NOUVEUX TESTAMENTS. VISITE DES MEMBRES ET D'AUTRES EGLISES POUR L'ENCOURAGEMENT."
ASSEMBLÉE CHRÉTIENNE L'ÉTERNEL EST ICI (E.E.I),https://www.charitydata.ca/charity/assemblee-chrtienne-lternel-est-ici-eei/762008530RR0001/,DONATION
ASSEMBLÉE CHRÉTIENNE LA MAISON SUR LE ROC,https://www.charitydata.ca/charity/assemblee-chrtienne-la-maison-sur-le-roc/837115633RR0001/,TENUE D'UNE ÉGLISE ÉVANGÉLIQUE
ASSEMBLEE CHRETIENNE LAMATER,https://www.charitydata.ca/charity/assemblee-chretienne-lamater/106727464RR0001/,"SERVICES RELIGIEUX TOUS LES DIMANCHES. BAPTÊMES, MARIAGES. DIVERSES RÉUNIONS D'ÉTUDES BIBLIQUES ET RÉUNIONS DE PRIÈRE, TOUTES LES SEMAINES. SERVICES DE SOUTIEN ET D'ACCOMPAGNEMENT PASTORAL. ACTIVITÉS D'ÉVANGÉLISATION. ENTRAIDE FAMILIALE. ÉDUCATION CHRÉTIENNE AUPRÈS DES ENFANTS. CONFÉRENCES DIVERSES EN VUE DE LA CROISSANCE SPIRITUELLE ET ÉMOTIONNELLE DES MEMBRES ET DES GENS DE LA COMMUNAUTÉ. GROUPE JEUNESSE : ACTIVITÉS, ENSEIGNEMENTS, SOUTIEN SPIRITUEL ET ÉMOTIONNEL. DISTRIBUTION GRATUITE DE VÊTEMENTS ET D'ARTICLES DIVERS D'OCCASION."
Assemblée Chrétienne Laval / Laval Christian Assembly,https://www.charitydata.ca/charity/assemblee-chrtienne-laval--laval-christian-assembly/827284522RR0001/,TEACH AND PREACH FROM THE BIBLE SUNDAY AND MIDWEEK RELIGIOUS SERVICES FELLOWSHIP MEETINGS OUTREACH PROGRAMS
ASSEMBLEE CHRETIENNE LOCALE DE CHATEAUGUAY INC.,https://www.charitydata.ca/charity/assemblee-chretienne-locale-de-chateauguay-inc/100295138RR0001/,"Les activités de l'Assemblée Chrétienne locale sont les suivantes: Prêcher l'Évangile, enseigner et promouvoir l'étude et l'accueil de la parole de Dieu dans le monde par le biais de la prédication (diffusion sur Internet) et de la distribution par ses membres de messages évangéliques (en français et en anglais). Marc 16:15 Répandre la Bonne Nouvelle du Seigneur Jésus-Christ afin de faire de ce monde actuel un meilleur endroit où vivre. L'ACL possède une bibliothèque de messages enregistrés et de tracs imprimés que les membres distribuent ici et là gratuitement. Le pasteur est au service du peuple de Dieu à plein temps. Il proclame les enseignements bibliques de la Parole de Dieu non seulement dans les services réguliers de l?église, mais aussi dans les mariages, funérailles, consécrations d?enfants etc. 2Timothée 4 :2 Son travail journalier est de préparer les prédications par l?étude et la méditation de la Bible, et par la prière. Par ailleurs, le pasteur, ainsi que les diacres et certains membres du comité sont appelés à faire des visites à domicile, à l?hôpital, et aux résidences pour ainés etc. Mathieu 25 :36."
Assemblée Chrétienne Parole Vivante de l'Outaouais,https://www.charitydata.ca/charity/assemblee-chrtienne-parole-vivante-de-loutaouais/730675287RR0001/,"PROPAGER L'ÉVANGILE. CÉLÉBRER LES MARIAGES RELIGIEUX, LES BAPTÊMES ET LES FUNÉRAILLES. CONSACRER LES ENFANTS À L'ÉGLISE EN LES PRÉPARANT POUR SERVIR LA COMMUNAUTÉ. VISITER LES MALADES. ASSISTER LES FAMILLES MONPARENTALES ET LES PERSONNES VIVANT SEULES. VENIR EN AIDE AUX PERSONNES EN DIFFICULTÉS. SOUTENIR LES ACTIVITÉS SOCIALES. FOURNIR UN SERVICE D'AIDE FONDÉ SUR LA FOI CHRÉTIENNE. PROMOUVOIR L'INTÉGRATION DES NOUVEAUX ARRIVANTS À LA SOCIÉTÉ D'ACCUEIL."
ASSEMBLÉE CHRÉTIENNE PAROLE VIVANTE DE MONTRÉAL,https://www.charitydata.ca/charity/assemblee-chrtienne-parole-vivante-de-montral/895295269RR0001/,"PROPAGER L'ÉVANGILE, CÉLÉBRER LES MARIAGES RELIGIEUX, LES BAPTÊMES AINSI QUE LES FUNÉRAILLES GÉRER LES RÉGISTRES D'ÉTAT CIVIL, CONSACRER LES ENFANTS À L'ÉGLLISE EN LES PRÉPARANT POUR SERVIR LA COMMUNAUTÉ. VISITER LES MALADES RÉGULIÈREMENT, ASSISTER LE FAMILLES MONOPARENTALES ET SURTOUT LES PERSONNES VIVANT SEULES. VERNIR EN AIDE AUX PERSONNE EN DIFFICILTÉS, SOUTENIR LES ACTIVITÉ SOCIALES ET FOURNIR UN SERVICE D'AIDE ATTENTIONNÉ ET HONNÊTE FONDÉ SUR LA FOI CHRÉTIENNE. PROMOUVOIR L'INTÉGRATION DES NOUVEAUX ARRIVANTS À LA SOCIÉTÉ D'ACCUEIL."
Assemblée Chrétienne Shekinah,https://www.charitydata.ca/charity/assemblee-chrtienne-shekinah/804834943RR0001/,PROGRAMME POUR LES FEMMES
ASSEMBLEE CHRETIENNE SOURCE D'EAU VIVE,https://www.charitydata.ca/charity/assemblee-chretienne-source-deau-vive/869871301RR0001/,ADMINISTRER UNCULTE ET DISPENSER DES ENSEIGNEMENTS RELIGIEUX
Assemblée chrétienne St-Timothée,https://www.charitydata.ca/charity/assemblee-chrtienne-st-timothe/891534448RR0001/,"RÉUNIONS D ADORATION ET D'ÉDIFICATION, DE LOUANGES ET D'ENSEIGNEMENTS, DE RENCONTRES FRATNELLES. VISITES AUX GENS DANS LE BESOIN."
"Assemblée Chrétienne, Mission Deschaillons",https://www.charitydata.ca/charity/assemblee-chrtienne-mission-deschaillons/826455198RR0001/,"Suite à l'arrêt de nos rencontres en 2020 et 2021 à cause des restrictions dues à la Covid, nos activités de bienfaisance n'ont pas reprises en 2022. Une décision définitive sera prise en 2023 quant à l'avenir de notre organisme."
ASSEMBLÉE COURONNE DU VAINQUEUR,https://www.charitydata.ca/charity/assemblee-couronne-du-vainqueur/817928963RR0001/,"ORGANISATION DES SÉMINAIRES, CONFÉRENCE, ATELIER ET DÉBAT SUR DIVERS THÈMES ÉDIFICATION, FORMATION ET PRÉPARATION DES CHRÉTIENS. PROMOTION DES ACTIVITÉS SOCIALES ET DU BIEN ÊTRE DE LA PERSONNE."
ASSEMBLÉE DE DIEU DES FLEUVES D'EAU VIVE,https://www.charitydata.ca/charity/assemblee-de-dieu-des-fleuves-deau-vive/724337076RR0001/,"SOUTIEN SPIRITUEL, PRÊCHER LA PAROLE DE DIEU"
ASSEMBLÉE DE DIEU NOUVELLE ONCTION / ASAMBLEA DE DIOS NUEVA UNCION,https://www.charitydata.ca/charity/assemblee-de-dieu-nouvelle-onction--asamblea-de-dios-nueva-uncion/889188447RR0001/,"-ENSEIGNEMENTS BIBLIQUES ENFANTS, JEUNES ET ADULTES -ACTIVITÉES D'ÉVANGELISATION"
ASSEMBLÉE DE LA GARANTIE DU PLEIN ÉVANGILE,https://www.charitydata.ca/charity/assemblee-de-la-garantie-du-plein-vangile/762122539RR0001/,"1- SERVICES RELIGIEUX DU DIMANCHE, RÉUNION DE PRIERE, CONVENTIONS RELIGIEUSES, VEILLES DE NUIT, PRÉDICATION, ENSEIGNEMENT RELIGIUX. 2. BÉNÉVOLAT DANS LES HOPITAUX, LES CENTRES D'ACCUEILS POUR JEUNES ET ADULTES, VISITE CHEZ DES PERSONNES AGÉES VIVANT A DOMICILE. 3. ACCUEIL ET ENCADREMENT DES NOUVEAUX IMMIGRANTS."
